file_name,old_label,ISIC_label,malignancy,disease_label,CLIP_caption,label,three_partition_label,fst
psoriasis/ps_f2_406_466bdbfd.jpg,psoriasis,UNK,Benign,psoriasis,Skin lesion: psoriasis.,inflammatory,non-neoplastic,2
psoriasis/ps_f2_474_5e903357.jpg,psoriasis,UNK,Benign,psoriasis,Cutaneous lesion identified as psoriasis.,inflammatory,non-neoplastic,2
psoriasis/ps_f2_492_efb75626.jpg,psoriasis,UNK,Benign,psoriasis,Cutaneous lesion identified as psoriasis.,inflammatory,non-neoplastic,2
psoriasis/ps_f2_494_637ca1ad.jpg,psoriasis,UNK,Benign,psoriasis,Diagnosed psoriasis.,inflammatory,non-neoplastic,2
psoriasis/ps_f2_4_f1459b03.jpg,psoriasis,UNK,Benign,psoriasis,Cutaneous lesion identified as psoriasis.,inflammatory,non-neoplastic,2
psoriasis/ps_f2_504_dba3597c.jpg,psoriasis,UNK,Benign,psoriasis,A close-up view of psoriasis.,inflammatory,non-neoplastic,2
psoriasis/ps_f2_519_f1ad469f.jpg,psoriasis,UNK,Benign,psoriasis,A medical image showing a benign psoriasis.,inflammatory,non-neoplastic,2
psoriasis/ps_f2_524_de70e531.jpg,psoriasis,UNK,Benign,psoriasis,Visual presentation of psoriasis.,inflammatory,non-neoplastic,2
psoriasis/ps_f2_527_36dd4bc3.jpg,psoriasis,UNK,Benign,psoriasis,Texture and color details of psoriasis.,inflammatory,non-neoplastic,2
psoriasis/ps_f2_547_bf99256d.jpg,psoriasis,UNK,Benign,psoriasis,A medical image showing a benign psoriasis.,inflammatory,non-neoplastic,2
psoriasis/ps_f2_559_14dac926.jpg,psoriasis,UNK,Benign,psoriasis,Pathology present: psoriasis (benign).,inflammatory,non-neoplastic,2
psoriasis/ps_f2_563_fa6e2571.jpg,psoriasis,UNK,Benign,psoriasis,Cutaneous lesion identified as psoriasis.,inflammatory,non-neoplastic,2
psoriasis/ps_f2_56_a555e568.jpg,psoriasis,UNK,Benign,psoriasis,A close-up view of psoriasis.,inflammatory,non-neoplastic,2
psoriasis/ps_f2_580_25335e43.jpg,psoriasis,UNK,Benign,psoriasis,Condition: psoriasis.,inflammatory,non-neoplastic,2
psoriasis/ps_f2_629_51dd7131.jpg,psoriasis,UNK,Benign,psoriasis,Texture and color details of psoriasis.,inflammatory,non-neoplastic,2
psoriasis/ps_f2_79_5bc562de.jpg,psoriasis,UNK,Benign,psoriasis,psoriasis (benign).,inflammatory,non-neoplastic,2
psoriasis/ps_f3_141_73c9b9a7.jpg,psoriasis,UNK,Benign,psoriasis,psoriasis (benign).,inflammatory,non-neoplastic,3
psoriasis/ps_f3_181_07381b15.jpg,psoriasis,UNK,Benign,psoriasis,Skin lesion: psoriasis.,inflammatory,non-neoplastic,3
psoriasis/ps_f3_207_9c55e23e.jpg,psoriasis,UNK,Benign,psoriasis,A close-up view of psoriasis.,inflammatory,non-neoplastic,3
psoriasis/ps_f3_249_d7ae9a9a.jpg,psoriasis,UNK,Benign,psoriasis,"An image of psoriasis, a benign skin condition.",inflammatory,non-neoplastic,3
psoriasis/ps_f3_298_5de466ca.jpg,psoriasis,UNK,Benign,psoriasis,A close-up view of psoriasis.,inflammatory,non-neoplastic,3
psoriasis/ps_f3_321_f22897fe.jpg,psoriasis,UNK,Benign,psoriasis,Skin surface showing psoriasis.,inflammatory,non-neoplastic,3
psoriasis/ps_f3_349_56301048.jpg,psoriasis,UNK,Benign,psoriasis,Condition: psoriasis.,inflammatory,non-neoplastic,3
psoriasis/ps_f3_359_c5af9001.jpg,psoriasis,UNK,Benign,psoriasis,Condition: psoriasis.,inflammatory,non-neoplastic,3
psoriasis/ps_f3_377_7e20c40f.jpg,psoriasis,UNK,Benign,psoriasis,A close-up view of psoriasis.,inflammatory,non-neoplastic,3
psoriasis/ps_f3_414_13370679.jpg,psoriasis,UNK,Benign,psoriasis,Visual presentation of psoriasis.,inflammatory,non-neoplastic,3
psoriasis/ps_f3_57_9597f9e1.jpg,psoriasis,UNK,Benign,psoriasis,Skin lesion: psoriasis.,inflammatory,non-neoplastic,3
psoriasis/ps_f3_589_2276179e.jpg,psoriasis,UNK,Benign,psoriasis,Pathology present: psoriasis (benign).,inflammatory,non-neoplastic,3
psoriasis/ps_f3_609_7395a684.jpg,psoriasis,UNK,Benign,psoriasis,Skin surface showing psoriasis.,inflammatory,non-neoplastic,3
psoriasis/ps_f3_66_7a6f9c18.jpg,psoriasis,UNK,Benign,psoriasis,"An image of psoriasis, a benign skin condition.",inflammatory,non-neoplastic,3
psoriasis/ps_f3_81_8f6ac91d.jpg,psoriasis,UNK,Benign,psoriasis,Visual presentation of psoriasis.,inflammatory,non-neoplastic,3
psoriasis/ps_f4_148_38390744.jpg,psoriasis,UNK,Benign,psoriasis,Condition: psoriasis.,inflammatory,non-neoplastic,4
psoriasis/ps_f4_194_f3f0b505.jpg,psoriasis,UNK,Benign,psoriasis,Pathology present: psoriasis (benign).,inflammatory,non-neoplastic,4
psoriasis/ps_f4_195_8f85be4e.jpg,psoriasis,UNK,Benign,psoriasis,A medical image showing a benign psoriasis.,inflammatory,non-neoplastic,4
psoriasis/ps_f4_241_6b6b3e7a.jpg,psoriasis,UNK,Benign,psoriasis,A medical image showing a benign psoriasis.,inflammatory,non-neoplastic,4
psoriasis/ps_f4_313_13d0286b.jpg,psoriasis,UNK,Benign,psoriasis,psoriasis (benign).,inflammatory,non-neoplastic,4
psoriasis/ps_f4_327_3a9776fa.jpg,psoriasis,UNK,Benign,psoriasis,Diagnosed psoriasis.,inflammatory,non-neoplastic,4
psoriasis/ps_f4_34_ab2ad65b.jpg,psoriasis,UNK,Benign,psoriasis,Diagnosed psoriasis.,inflammatory,non-neoplastic,4
psoriasis/ps_f4_364_be7213c0.jpg,psoriasis,UNK,Benign,psoriasis,Texture and color details of psoriasis.,inflammatory,non-neoplastic,4
psoriasis/ps_f4_400_0ef888d6.jpg,psoriasis,UNK,Benign,psoriasis,A medical image showing a benign psoriasis.,inflammatory,non-neoplastic,4
psoriasis/ps_f4_533_90c7ee84.jpg,psoriasis,UNK,Benign,psoriasis,A medical image showing a benign psoriasis.,inflammatory,non-neoplastic,4
psoriasis/ps_f4_543_67324358.jpg,psoriasis,UNK,Benign,psoriasis,A benign lesion on the skin.,inflammatory,non-neoplastic,4
psoriasis/ps_f4_556_b33df4d9.jpg,psoriasis,UNK,Benign,psoriasis,"An image of psoriasis, a benign skin condition.",inflammatory,non-neoplastic,4
psoriasis/ps_f4_564_ce01b202.jpg,psoriasis,UNK,Benign,psoriasis,Texture and color details of psoriasis.,inflammatory,non-neoplastic,4
psoriasis/ps_f4_568_6ef1ede4.jpg,psoriasis,UNK,Benign,psoriasis,A medical image showing a benign psoriasis.,inflammatory,non-neoplastic,4
psoriasis/ps_f4_569_08b0eba8.jpg,psoriasis,UNK,Benign,psoriasis,Pathology present: psoriasis (benign).,inflammatory,non-neoplastic,4
psoriasis/ps_f4_574_4314e44d.jpg,psoriasis,UNK,Benign,psoriasis,A benign lesion on the skin.,inflammatory,non-neoplastic,4
psoriasis/ps_f4_596_3f3e70fe.jpg,psoriasis,UNK,Benign,psoriasis,A close-up view of psoriasis.,inflammatory,non-neoplastic,4
psoriasis/ps_f5_518_b2e7402c.jpg,psoriasis,UNK,Benign,psoriasis,Diagnosed psoriasis.,inflammatory,non-neoplastic,5
psoriasis/ps_f5_575_8a975ed7.jpg,psoriasis,UNK,Benign,psoriasis,Condition: psoriasis.,inflammatory,non-neoplastic,5
psoriasis/ps_f5_588_f3ad2f7f.jpg,psoriasis,UNK,Benign,psoriasis,psoriasis (benign).,inflammatory,non-neoplastic,5
psoriasis/ps_f5_616_9045c2fe.jpg,psoriasis,UNK,Benign,psoriasis,Skin lesion: psoriasis.,inflammatory,non-neoplastic,5
psoriasis/ps_f5_647_693c9f8d.jpg,psoriasis,UNK,Benign,psoriasis,A close-up view of psoriasis.,inflammatory,non-neoplastic,5
psoriasis/ps_f6_248_0b84b453.jpg,psoriasis,UNK,Benign,psoriasis,Visual presentation of psoriasis.,inflammatory,non-neoplastic,6
psoriasis/ps_f6_322_8e58158c.jpg,psoriasis,UNK,Benign,psoriasis,Pathology present: psoriasis (benign).,inflammatory,non-neoplastic,6
psoriasis/ps_f6_367_b6f9c924.jpg,psoriasis,UNK,Benign,psoriasis,Diagnosed psoriasis.,inflammatory,non-neoplastic,6
pustular_psoriasis/pu-ps_f1_34_1812cc09.jpg,pustular_psoriasis,Unknown,Unknown,pustular_psoriasis,Close-up of pustular_psoriasis on skin.,inflammatory,non-neoplastic,1
pustular_psoriasis/pu-ps_f2_21_5b3185d3.jpg,pustular_psoriasis,Unknown,Unknown,pustular_psoriasis,An image of pustular_psoriasis.,inflammatory,non-neoplastic,2
pustular_psoriasis/pu-ps_f2_30_65cf602e.jpg,pustular_psoriasis,Unknown,Unknown,pustular_psoriasis,Medical image: pustular_psoriasis.,inflammatory,non-neoplastic,2
pustular_psoriasis/pu-ps_f2_42_d389db90.jpg,pustular_psoriasis,Unknown,Unknown,pustular_psoriasis,Skin lesion: pustular_psoriasis.,inflammatory,non-neoplastic,2
pustular_psoriasis/pu-ps_f2_49_77bff9d0.jpg,pustular_psoriasis,Unknown,Unknown,pustular_psoriasis,An image of pustular_psoriasis.,inflammatory,non-neoplastic,2
pustular_psoriasis/pu-ps_f3_10_989d9428.jpg,pustular_psoriasis,Unknown,Unknown,pustular_psoriasis,pustular_psoriasis.,inflammatory,non-neoplastic,3
pustular_psoriasis/pu-ps_f4_23_4c3cad1a.jpg,pustular_psoriasis,Unknown,Unknown,pustular_psoriasis,An image of pustular_psoriasis.,inflammatory,non-neoplastic,4
pustular_psoriasis/pu-ps_f5_11_13ea4c41.jpg,pustular_psoriasis,Unknown,Unknown,pustular_psoriasis,Medical image: pustular_psoriasis.,inflammatory,non-neoplastic,5
pustular_psoriasis/pu-ps_f5_7_c44faf32.jpg,pustular_psoriasis,Unknown,Unknown,pustular_psoriasis,Close-up of pustular_psoriasis on skin.,inflammatory,non-neoplastic,5
pyogenic_granuloma/py-gr_f1_109_54801c13.jpg,pyogenic_granuloma,Unknown,Unknown,pyogenic_granuloma,Medical image: pyogenic_granuloma.,benign dermal,benign,1
pyogenic_granuloma/py-gr_f1_111_656c560e.jpg,pyogenic_granuloma,Unknown,Unknown,pyogenic_granuloma,Close-up of pyogenic_granuloma on skin.,benign dermal,benign,1
pyogenic_granuloma/py-gr_f1_20_4d36657f.jpg,pyogenic_granuloma,Unknown,Unknown,pyogenic_granuloma,pyogenic_granuloma.,benign dermal,benign,1
pyogenic_granuloma/py-gr_f1_92_160dbc3e.jpg,pyogenic_granuloma,Unknown,Unknown,pyogenic_granuloma,Close-up of pyogenic_granuloma on skin.,benign dermal,benign,1
pyogenic_granuloma/py-gr_f1_93_a50e7220.jpg,pyogenic_granuloma,Unknown,Unknown,pyogenic_granuloma,Medical image: pyogenic_granuloma.,benign dermal,benign,1
pyogenic_granuloma/py-gr_f2_102_2017a278.jpg,pyogenic_granuloma,Unknown,Unknown,pyogenic_granuloma,A view of pyogenic_granuloma.,benign dermal,benign,2
pyogenic_granuloma/py-gr_f2_104_68c4093d.jpg,pyogenic_granuloma,Unknown,Unknown,pyogenic_granuloma,pyogenic_granuloma.,benign dermal,benign,2
pyogenic_granuloma/py-gr_f2_19_b508adc3.jpg,pyogenic_granuloma,Unknown,Unknown,pyogenic_granuloma,pyogenic_granuloma.,benign dermal,benign,2
pyogenic_granuloma/py-gr_f2_42_28b50c74.jpg,pyogenic_granuloma,Unknown,Unknown,pyogenic_granuloma,An image of pyogenic_granuloma.,benign dermal,benign,2
pyogenic_granuloma/py-gr_f2_4_01821684.jpg,pyogenic_granuloma,Unknown,Unknown,pyogenic_granuloma,Skin lesion: pyogenic_granuloma.,benign dermal,benign,2
pyogenic_granuloma/py-gr_f2_57_6f84d7e0.jpg,pyogenic_granuloma,Unknown,Unknown,pyogenic_granuloma,An image of pyogenic_granuloma.,benign dermal,benign,2
pyogenic_granuloma/py-gr_f2_58_a6cb40a0.jpg,pyogenic_granuloma,Unknown,Unknown,pyogenic_granuloma,A view of pyogenic_granuloma.,benign dermal,benign,2
pyogenic_granuloma/py-gr_f2_71_fdd26449.jpg,pyogenic_granuloma,Unknown,Unknown,pyogenic_granuloma,pyogenic_granuloma.,benign dermal,benign,2
pyogenic_granuloma/py-gr_f2_89_9f4cec6b.jpg,pyogenic_granuloma,Unknown,Unknown,pyogenic_granuloma,An image of pyogenic_granuloma.,benign dermal,benign,2
pyogenic_granuloma/py-gr_f3_36_40b19a32.jpg,pyogenic_granuloma,Unknown,Unknown,pyogenic_granuloma,Skin lesion: pyogenic_granuloma.,benign dermal,benign,3
pyogenic_granuloma/py-gr_f3_47_576d8359.jpg,pyogenic_granuloma,Unknown,Unknown,pyogenic_granuloma,Skin lesion: pyogenic_granuloma.,benign dermal,benign,3
pyogenic_granuloma/py-gr_f3_73_33d7d2e1.jpg,pyogenic_granuloma,Unknown,Unknown,pyogenic_granuloma,pyogenic_granuloma.,benign dermal,benign,3
pyogenic_granuloma/py-gr_f4_31_f3a39341.jpg,pyogenic_granuloma,Unknown,Unknown,pyogenic_granuloma,Close-up of pyogenic_granuloma on skin.,benign dermal,benign,4
pyogenic_granuloma/py-gr_f5_8_26ca1663.jpg,pyogenic_granuloma,Unknown,Unknown,pyogenic_granuloma,A view of pyogenic_granuloma.,benign dermal,benign,5
rhinophyma/rh_f1_10_efea1247.jpg,rhinophyma,UNK,Benign,rhinophyma,rhinophyma (benign).,inflammatory,non-neoplastic,1
rhinophyma/rh_f1_35_25729db6.jpg,rhinophyma,UNK,Benign,rhinophyma,A medical image showing a benign rhinophyma.,inflammatory,non-neoplastic,1
rhinophyma/rh_f1_62_e31add12.jpg,rhinophyma,UNK,Benign,rhinophyma,A close-up view of rhinophyma.,inflammatory,non-neoplastic,1
rhinophyma/rh_f2_63_9e61d55f.jpg,rhinophyma,UNK,Benign,rhinophyma,Skin lesion: rhinophyma.,inflammatory,non-neoplastic,2
rhinophyma/rh_f3_53_c549440b.jpg,rhinophyma,UNK,Benign,rhinophyma,Pathology present: rhinophyma (benign).,inflammatory,non-neoplastic,3
rhinophyma/rh_f3_58_4396518f.jpg,rhinophyma,UNK,Benign,rhinophyma,Cutaneous lesion identified as rhinophyma.,inflammatory,non-neoplastic,3
rhinophyma/rh_f4_27_b69665c6.jpg,rhinophyma,UNK,Benign,rhinophyma,A close-up view of rhinophyma.,inflammatory,non-neoplastic,4
rhinophyma/rh_f4_44_ac55e983.jpg,rhinophyma,UNK,Benign,rhinophyma,A medical image showing a benign rhinophyma.,inflammatory,non-neoplastic,4
rhinophyma/rh_f4_88_c5629d26.jpg,rhinophyma,UNK,Benign,rhinophyma,A benign lesion on the skin.,inflammatory,non-neoplastic,4
rosacea/ro_f0_61_7ff0a6ab.jpg,rosacea,UNK,Benign,rosacea,rosacea (benign).,inflammatory,non-neoplastic,0
rosacea/ro_f1_0_c7e22ff8.jpg,rosacea,UNK,Benign,rosacea,Diagnosed rosacea.,inflammatory,non-neoplastic,1
rosacea/ro_f1_14_2fb222cd.jpg,rosacea,UNK,Benign,rosacea,rosacea (benign).,inflammatory,non-neoplastic,1
rosacea/ro_f1_19_43696baa.jpg,rosacea,UNK,Benign,rosacea,rosacea (benign).,inflammatory,non-neoplastic,1
rosacea/ro_f2_16_e473aa61.jpg,rosacea,UNK,Benign,rosacea,"An image of rosacea, a benign skin condition.",inflammatory,non-neoplastic,2
rosacea/ro_f2_22_c63758ff.jpg,rosacea,UNK,Benign,rosacea,Skin surface showing rosacea.,inflammatory,non-neoplastic,2
rosacea/ro_f2_27_2897cc77.jpg,rosacea,UNK,Benign,rosacea,Diagnosed rosacea.,inflammatory,non-neoplastic,2
rosacea/ro_f2_32_88f47c8f.jpg,rosacea,UNK,Benign,rosacea,Pathology present: rosacea (benign).,inflammatory,non-neoplastic,2
rosacea/ro_f2_40_73b33a3f.jpg,rosacea,UNK,Benign,rosacea,Texture and color details of rosacea.,inflammatory,non-neoplastic,2
rosacea/ro_f2_56_c260174b.jpg,rosacea,UNK,Benign,rosacea,Skin lesion: rosacea.,inflammatory,non-neoplastic,2
rosacea/ro_f2_81_50721ece.jpg,rosacea,UNK,Benign,rosacea,A close-up view of rosacea.,inflammatory,non-neoplastic,2
rosacea/ro_f3_30_13136fb6.jpg,rosacea,UNK,Benign,rosacea,Cutaneous lesion identified as rosacea.,inflammatory,non-neoplastic,3
rosacea/ro_f3_53_f85fe2ce.jpg,rosacea,UNK,Benign,rosacea,Condition: rosacea.,inflammatory,non-neoplastic,3
rosacea/ro_f3_58_5fe59832.jpg,rosacea,UNK,Benign,rosacea,Skin surface showing rosacea.,inflammatory,non-neoplastic,3
rosacea/ro_f4_60_28e52a9d.jpg,rosacea,UNK,Benign,rosacea,rosacea.,inflammatory,non-neoplastic,4
rosacea/ro_f4_64_ba5052ee.jpg,rosacea,UNK,Benign,rosacea,"An image of rosacea, a benign skin condition.",inflammatory,non-neoplastic,4
sarcoidosis/sa_f0_237_a11dc58b.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,Texture and color details of cutaneous sarcoidosis.,inflammatory,non-neoplastic,0
sarcoidosis/sa_f1_138_421ece71.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,A close-up view of cutaneous sarcoidosis.,inflammatory,non-neoplastic,1
sarcoidosis/sa_f1_166_557f9320.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,Pathology present: cutaneous sarcoidosis (benign).,inflammatory,non-neoplastic,1
sarcoidosis/sa_f1_20_8b01a27e.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,"An image of cutaneous sarcoidosis, a benign skin condition.",inflammatory,non-neoplastic,1
sarcoidosis/sa_f1_246_607cd59c.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,cutaneous sarcoidosis.,inflammatory,non-neoplastic,1
sarcoidosis/sa_f1_252_9927403c.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,Skin lesion: cutaneous sarcoidosis.,inflammatory,non-neoplastic,1
sarcoidosis/sa_f1_28_6d0986d7.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,A medical image showing a benign cutaneous sarcoidosis.,inflammatory,non-neoplastic,1
sarcoidosis/sa_f1_312_f54522f1.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,A close-up view of cutaneous sarcoidosis.,inflammatory,non-neoplastic,1
sarcoidosis/sa_f1_4_75b27297.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,Skin surface showing cutaneous sarcoidosis.,inflammatory,non-neoplastic,1
sarcoidosis/sa_f1_58_f3e3081f.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,Skin lesion: cutaneous sarcoidosis.,inflammatory,non-neoplastic,1
sarcoidosis/sa_f1_64_c27cb0fa.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,A close-up view of cutaneous sarcoidosis.,inflammatory,non-neoplastic,1
sarcoidosis/sa_f1_65_79afe212.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,A medical image showing a benign cutaneous sarcoidosis.,inflammatory,non-neoplastic,1
sarcoidosis/sa_f1_69_e25472b5.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,Cutaneous lesion identified as cutaneous sarcoidosis.,inflammatory,non-neoplastic,1
sarcoidosis/sa_f1_73_e2258417.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,cutaneous sarcoidosis (benign).,inflammatory,non-neoplastic,1
sarcoidosis/sa_f2_11_81a4914e.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,Texture and color details of cutaneous sarcoidosis.,inflammatory,non-neoplastic,2
sarcoidosis/sa_f2_139_480fe2fb.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,"An image of cutaneous sarcoidosis, a benign skin condition.",inflammatory,non-neoplastic,2
sarcoidosis/sa_f2_154_9083e3bb.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,Texture and color details of cutaneous sarcoidosis.,inflammatory,non-neoplastic,2
sarcoidosis/sa_f2_169_0ce49b65.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,Cutaneous lesion identified as cutaneous sarcoidosis.,inflammatory,non-neoplastic,2
sarcoidosis/sa_f2_177_f322d00d.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,Diagnosed cutaneous sarcoidosis.,inflammatory,non-neoplastic,2
sarcoidosis/sa_f2_18_2623b05c.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,Cutaneous lesion identified as cutaneous sarcoidosis.,inflammatory,non-neoplastic,2
sarcoidosis/sa_f2_194_4c1e9eb2.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,cutaneous sarcoidosis.,inflammatory,non-neoplastic,2
sarcoidosis/sa_f2_201_96ff1c36.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,Cutaneous lesion identified as cutaneous sarcoidosis.,inflammatory,non-neoplastic,2
sarcoidosis/sa_f2_210_7957a0b3.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,A medical image showing a benign cutaneous sarcoidosis.,inflammatory,non-neoplastic,2
sarcoidosis/sa_f2_224_1c69e769.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,Pathology present: cutaneous sarcoidosis (benign).,inflammatory,non-neoplastic,2
sarcoidosis/sa_f2_32_6f24ec37.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,Visual presentation of cutaneous sarcoidosis.,inflammatory,non-neoplastic,2
sarcoidosis/sa_f2_60_e47f667a.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,A medical image showing a benign cutaneous sarcoidosis.,inflammatory,non-neoplastic,2
sarcoidosis/sa_f2_68_44761193.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,cutaneous sarcoidosis (benign).,inflammatory,non-neoplastic,2
sarcoidosis/sa_f3_113_607b4c3c.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,Skin surface showing cutaneous sarcoidosis.,inflammatory,non-neoplastic,3
sarcoidosis/sa_f3_14_ee6b65ca.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,"An image of cutaneous sarcoidosis, a benign skin condition.",inflammatory,non-neoplastic,3
sarcoidosis/sa_f3_173_a630f346.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,A close-up view of cutaneous sarcoidosis.,inflammatory,non-neoplastic,3
sarcoidosis/sa_f3_180_4f6305cc.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,A benign lesion on the skin.,inflammatory,non-neoplastic,3
sarcoidosis/sa_f3_211_a03cc03b.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,Skin lesion: cutaneous sarcoidosis.,inflammatory,non-neoplastic,3
sarcoidosis/sa_f3_264_8ea5128d.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,"An image of cutaneous sarcoidosis, a benign skin condition.",inflammatory,non-neoplastic,3
sarcoidosis/sa_f3_281_f147d0d8.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,A close-up view of cutaneous sarcoidosis.,inflammatory,non-neoplastic,3
sarcoidosis/sa_f3_286_f1ca20ff.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,Visual presentation of cutaneous sarcoidosis.,inflammatory,non-neoplastic,3
sarcoidosis/sa_f3_321_11fc620b.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,A benign lesion on the skin.,inflammatory,non-neoplastic,3
sarcoidosis/sa_f3_47_8331cd72.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,A close-up view of cutaneous sarcoidosis.,inflammatory,non-neoplastic,3
sarcoidosis/sa_f3_89_19469231.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,Diagnosed cutaneous sarcoidosis.,inflammatory,non-neoplastic,3
sarcoidosis/sa_f3_98_9ce93364.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,"An image of cutaneous sarcoidosis, a benign skin condition.",inflammatory,non-neoplastic,3
sarcoidosis/sa_f4_287_af50ab88.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,A close-up view of cutaneous sarcoidosis.,inflammatory,non-neoplastic,4
sarcoidosis/sa_f4_294_df98334a.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,cutaneous sarcoidosis.,inflammatory,non-neoplastic,4
sarcoidosis/sa_f4_329_abb05c77.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,"An image of cutaneous sarcoidosis, a benign skin condition.",inflammatory,non-neoplastic,4
sarcoidosis/sa_f4_345_93d248a9.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,A close-up view of cutaneous sarcoidosis.,inflammatory,non-neoplastic,4
sarcoidosis/sa_f4_45_1c32a943.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,Cutaneous lesion identified as cutaneous sarcoidosis.,inflammatory,non-neoplastic,4
sarcoidosis/sa_f4_71_50c2273f.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,Cutaneous lesion identified as cutaneous sarcoidosis.,inflammatory,non-neoplastic,4
sarcoidosis/sa_f4_95_908bad11.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,Texture and color details of cutaneous sarcoidosis.,inflammatory,non-neoplastic,4
sarcoidosis/sa_f5_134_064a6f60.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,Texture and color details of cutaneous sarcoidosis.,inflammatory,non-neoplastic,5
sarcoidosis/sa_f5_148_a45092b4.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,cutaneous sarcoidosis.,inflammatory,non-neoplastic,5
sarcoidosis/sa_f5_170_f68e79c4.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,cutaneous sarcoidosis (benign).,inflammatory,non-neoplastic,5
sarcoidosis/sa_f6_257_e4697c22.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,"An image of cutaneous sarcoidosis, a benign skin condition.",inflammatory,non-neoplastic,6
sarcoidosis/sa_f6_36_f2d32747.jpg,sarcoidosis,UNK,Benign,cutaneous sarcoidosis,A benign lesion on the skin.,inflammatory,non-neoplastic,6
scabies/scab_f1_64_2445c0d1.jpg,scabies,UNK,Benign,scabies,"An image of scabies, a benign skin condition.",inflammatory,non-neoplastic,1
scabies/scab_f1_83_126ba4ed.jpg,scabies,UNK,Benign,scabies,Condition: scabies.,inflammatory,non-neoplastic,1
scabies/scab_f1_92_0520fcdd.jpg,scabies,UNK,Benign,scabies,Cutaneous lesion identified as scabies.,inflammatory,non-neoplastic,1
scabies/scab_f1_93_ad781fd6.jpg,scabies,UNK,Benign,scabies,A close-up view of scabies.,inflammatory,non-neoplastic,1
scabies/scab_f2_104_13794224.jpg,scabies,UNK,Benign,scabies,A medical image showing a benign scabies.,inflammatory,non-neoplastic,2
scabies/scab_f2_110_63675390.jpg,scabies,UNK,Benign,scabies,scabies.,inflammatory,non-neoplastic,2
scabies/scab_f2_121_264ddcae.jpg,scabies,UNK,Benign,scabies,Condition: scabies.,inflammatory,non-neoplastic,2
scabies/scab_f2_128_451ab0eb.jpg,scabies,UNK,Benign,scabies,Condition: scabies.,inflammatory,non-neoplastic,2
scabies/scab_f2_136_c9d5b54b.jpg,scabies,UNK,Benign,scabies,Pathology present: scabies (benign).,inflammatory,non-neoplastic,2
scabies/scab_f2_138_3455eed7.jpg,scabies,UNK,Benign,scabies,scabies.,inflammatory,non-neoplastic,2
